06:42:11.281,2082.4688172043,2084.67068100358,2084.37775985663
06:42:11.285,2082.32831541219,2084.70487455197,2084.36426523298
06:42:11.290,2084.51326164875,2084.59007168459,2084.37976702509
06:42:11.292,2082.71397849462,2084.53996415771,2084.3914516129
06:42:11.303,2084.95770609319,2084.55551971326,2084.33005376344
06:42:11.306,2087.51971326165,2084.60573476702,2084.33535842294
06:42:11.306,2084.1146953405,2084.61444444444,2084.43243727599
06:42:11.311,2083.45519713262,2084.80164874552,2084.44512544803
06:42:11.313,2082.19068100358,2084.69032258065,2084.39727598566
06:42:11.323,2083.37204301075,2084.53086021505,2084.35286738351
06:42:11.325,2084.71971326165,2084.55924731183,2084.37073476703
06:42:11.344,2082.98781362007,2084.64405017921,2084.3608781362
06:42:11.347,2083.63440860215,2084.63630824373,2084.32240143369
06:42:11.351,2087.90967741936,2084.47114695341,2084.31820788531
06:42:11.352,2083.96989247312,2084.37168458781,2084.38399641577
06:42:11.353,2083.70609318996,2084.31874551971,2084.39123655914
06:42:11.353,2082.71971326165,2084.53562724014,2084.37007168459
06:42:11.354,2083.97419354839,2084.67781362007,2084.33474910394
06:42:11.354,2083.5311827957,2084.61107526882,2084.35340501792
06:42:11.355,2084.54623655914,2084.52433691756,2084.35299283154
06:42:11.355,2084.91756272401,2084.52218637993,2084.33387096774
06:42:11.356,2084.16487455197,2084.53426523297,2084.35516129032
06:42:11.357,2083.7017921147,2084.55433691756,2084.37202508961
06:42:11.358,2083.17849462366,2084.35534050179,2084.3697311828
06:42:11.361,2083.6458781362,2084.70311827957,2084.35802867384
06:42:11.361,2084.69103942652,2084.7535483871,2084.33709677419
06:42:11.362,2085.01792114695,2084.76136200717,2084.33392473118
06:42:11.369,2085.00931899642,2085.05207885305,2084.35584229391
06:42:11.370,2084.19498207885,2084.58430107527,2084.37379928315
06:42:11.378,2084.11039426523,2084.22250896057,2084.36431899642
06:42:11.379,2083.91111111111,2083.9435483871,2084.36982078853
06:42:11.391,2083.71326164875,2083.84275985663,2084.37231182796
06:42:11.402,2084.64659498208,2083.68046594982,2084.36044802867
06:42:11.405,2084.69103942652,2083.78874551971,2084.35922939068
06:42:11.406,2085.2559139785,2083.67225806452,2084.3573655914
06:42:11.407,2084.70681003584,2083.96738351255,2084.37820788531
06:42:11.413,2084.62795698925,2084.26992831541,2084.3964516129
06:42:11.416,2084.14050179211,2084.27014336918,2084.40163082437
06:42:11.416,2084.15913978495,2084.21089605735,2084.40589605735
06:42:11.424,2083.95698924731,2084.10419354839,2084.4041218638
06:42:11.444,2083.98853046595,2084.14437275986,2084.40752688172
06:42:11.446,2084.31111111111,2084.1823655914,2084.44362007169
06:42:11.451,2084.64086021505,2084.23193548387,2084.41100358423
06:42:11.452,2084.41146953405,2084.23512544803,2084.38754480287
06:42:11.452,2084.23512544803,2084.27756272401,2084.41654121864
06:42:11.453,2084.02150537634,2084.25949820789,2084.43261648746
06:42:11.454,2083.96129032258,2084.17204301075,2084.3932437276
06:42:11.454,2084.21505376344,2084.1682078853,2084.48492831541
06:42:11.455,2084.20501792115,2084.18720430108,2084.43876344086
06:42:11.455,2084.32114695341,2084.23756272401,2084.38421146954
06:42:11.456,2084.28100358423,2084.26129032258,2084.41026881721
06:42:11.458,2083.97992831541,2084.25032258065,2084.44718637993
06:42:11.458,2083.92544802867,2084.27512544803,2084.45571684588
06:42:11.461,2083.72186379928,2084.28240143369,2084.37677419355
06:42:11.462,2084.45304659498,2084.17770609319,2084.2746953405
06:42:11.462,2084.60788530466,2084.18978494624,2084.25426523298
06:42:11.468,2084.65376344086,2084.2123297491,2084.37397849462
06:42:11.471,2084.25949820789,2084.26068100358,2084.46924731183
06:42:11.478,2084.06594982079,2084.26781362007,2084.43944444445
06:42:11.490,2083.90107526882,2084.2811827957,2084.40275985663
06:42:11.492,2083.9541218638,2084.26505376344,2084.39362007169
06:42:11.498,2083.9770609319,2084.24096774194,2084.38761648746
06:42:11.501,2083.9770609319,2084.23627240143,2084.3953046595
06:42:11.508,2084.65949820789,2084.24315412186,2084.29924731183
06:42:11.508,2085.78064516129,2084.28017921147,2084.49164874552
06:42:11.509,2087.18709677419,2084.3335483871,2084.5435483871
06:42:11.511,2083.2917562724,2084.39594982079,2084.57865591398
06:42:11.523,2081.28745519713,2084.35279569892,2084.70243727599
06:42:11.534,2085.24731182796,2084.25974910394,2084.42202508961
06:42:11.549,2088.66379928315,2084.28605734767,2084.25428315412
06:42:11.553,2088.61792114695,2084.39989247312,2084.17172043011
06:42:11.553,2076.88602150538,2084.51756272401,2084.18016129032
06:42:11.553,2071.82508960574,2084.34688172043,2084.01367383513
06:42:11.554,2079.91254480287,2084.02634408602,2083.90754480287
06:42:11.555,2092.48458781362,2083.90688172043,2083.78956989247
06:42:11.555,2090.66810035842,2084.08759856631,2084.02749103943
06:42:11.556,2093.30465949821,2084.23663082437,2084.25327956989
06:42:11.556,2062.20501792115,2084.4535483871,2084.36184587814
06:42:11.558,2074.21505376344,2083.90516129032,2084.05802867384
06:42:11.558,2085.95268817204,2083.65655913979,2083.88037634409
06:42:11.559,2086.80716845878,2083.7064516129,2083.92541218638
06:42:11.561,2078.20501792115,2083.77691756272,2083.97964157706
06:42:11.562,2114.07885304659,2083.62426523298,2083.92810035842
06:42:11.563,2065.03369175627,2084.36021505376,2084.2976702509
06:42:11.564,2064.76559139785,2083.87577060932,2084.07666666667
06:42:11.566,2079.34910394265,2083.38903225806,2083.82426523298
06:42:11.578,2103.53405017921,2083.27222222222,2083.72213261649
06:42:11.589,2108.87598566308,2083.76154121864,2083.96487455197
06:42:11.591,2082.87025089606,2084.37806451613,2084.2826344086
06:42:11.599,2064.52903225806,2084.3446953405,2084.29112903226
06:42:11.602,2090.05878136201,2083.84989247312,2084.05559139785
06:42:11.608,2107.99713261649,2083.99433691756,2084.1223297491
06:42:11.609,2054.61505376344,2084.59476702509,2084.43494623656
06:42:11.610,2059.61863799283,2083.86200716846,2084.07220430108
06:42:11.618,2108.43154121864,2083.2594265233,2083.71856630824
06:42:11.622,2097.87956989247,2083.85888888889,2084.02433691756
06:42:11.633,2068.20215053763,2084.19068100358,2084.20150537634
06:42:11.640,2072.13189964158,2083.779390681,2084.02003584229
06:42:11.644,2084.4,2083.47620071685,2083.87200716846
06:42:11.644,2119.16845878136,2083.48455197133,2083.88286738351
06:42:11.650,2104.97777777778,2084.36623655914,2084.31564516129
06:42:11.650,2061.53261648746,2084.89182795699,2084.56639784946
06:42:11.650,2059.32329749104,2084.33071684588,2084.28349462366
06:42:11.651,2087.43369175627,2083.71437275986,2083.97876344086
06:42:11.652,2095.32043010753,2083.78372759857,2084.03195340502
06:42:11.652,2088.59068100358,2084.02222222222,2084.17788530466
06:42:11.654,2071.34480286738,2084.05731182796,2084.22663082437
06:42:11.656,2086.98924731183,2083.75863799283,2084.05571684588
06:42:11.656,2092.00860215054,2083.9011827957,2084.08046594982
06:42:11.657,2087.1082437276,2084.07021505376,2084.17813620072
06:42:11.659,2075.35053763441,2084.03132616487,2084.215609319
06:42:11.660,2076.00860215054,2083.69964157706,2084.10860215054
06:42:11.661,2086.63799283154,2083.67770609319,2084.01229390681
06:42:11.662,2090.88172043011,2084.04802867384,2084.03718637993
06:42:11.663,2085.08100358423,2084.32225806452,2084.11456989247
06:42:11.665,2080.92329749104,2084.13716845878,2084.11238351255
06:42:11.671,2084.97347670251,2083.8935483871,2084.06508960574
06:42:11.676,2089.63440860215,2083.6852688172,2084.06940860215
06:42:11.684,2090.28960573477,2084.37100358423,2084.13808243728
06:42:11.687,2084.17777777778,2084.77286738351,2084.21471326165
06:42:11.694,2079.17132616487,2084.72849462366,2084.21747311828
06:42:11.695,2082.4,2084.53759856631,2084.15725806452
06:42:11.698,2084.36702508961,2084.64247311828,2084.13336917563
06:42:11.709,2080.32114695341,2083.89967741936,2084.12994623656
06:42:11.710,2080.75698924731,2084.28186379928,2084.0788172043
06:42:11.711,2082.12186379928,2084.68164874552,2084.03534050179
06:42:11.720,2085.59139784946,2084.75096774194,2084.01159498208
06:42:11.732,2089.21577060932,2084.30240143369,2084.03197132617
06:42:11.743,2086.58207885305,2083.81089605735,2084.09448028674
06:42:11.750,2082.6623655914,2083.90369175627,2084.12419354839
06:42:11.750,2082.31971326165,2084.35702508961,2084.10345878136
06:42:11.750,2085.35913978495,2084.1635483871,2084.07894265233
06:42:11.751,2089.09820788531,2083.59759856631,2084.0961827957
06:42:11.752,2085.16559139785,2084.45967741935,2084.16084229391
06:42:11.752,2083.1770609319,2085.09835125448,2084.17888888889
06:42:11.754,2082.83010752688,2084.46698924731,2084.1629390681
06:42:11.755,2091.08243727599,2084.09075268817,2084.14071684588
06:42:11.757,2084.29534050179,2084.66275985663,2084.22107526882
06:42:11.760,2074.10465949821,2084.96684587814,2084.22152329749
06:42:11.762,2081.42365591398,2084.70946236559,2084.09700716846
06:42:11.762,2086.80573476703,2083.76584229391,2084.06603942652
06:42:11.763,2090.51612903226,2083.31154121864,2084.10168458781
06:42:11.764,2082.43154121864,2084.03612903226,2084.18342293907
06:42:11.775,2077.94408602151,2084.61383512545,2084.16410394265
06:42:11.777,2092.68387096774,2084.37659498208,2084.08016129032
06:42:11.786,2091.28315412186,2084.31068100358,2084.1664516129
06:42:11.788,2085.94695340502,2084.37799283154,2084.21765232975
06:42:11.798,2078.36272401434,2084.74304659498,2084.25084229391
06:42:11.809,2084.48458781362,2084.52738351254,2084.21428315412
06:42:11.811,2090.45448028674,2084.33928315412,2084.20474910394
06:42:11.811,2084.39426523297,2084.4229390681,2084.22713261649
06:42:11.819,2079.63727598566,2084.64903225806,2084.17433691756
06:42:11.822,2080.24659498208,2084.73974910394,2084.20872759857
06:42:11.831,2086.68243727599,2084.57996415771,2084.31399641577
06:42:11.842,2084.64946236559,2084.47498207885,2084.39862007168
06:42:11.844,2081.2458781362,2084.46419354839,2084.30068100358
06:42:11.850,2083.38064516129,2084.47225806452,2084.18290322581
06:42:11.851,2088.06021505376,2084.43243727599,2084.0588530466
06:42:11.851,2087.1541218638,2084.39308243728,2084.38204301075
06:42:11.852,2086.39713261649,2084.3146953405,2084.54378136201
06:42:11.853,2079.73906810036,2084.37017921147,2084.54933691756
06:42:11.853,2081.98996415771,2084.38437275986,2084.46098566308
06:42:11.853,2088.24802867384,2084.3741218638,2084.50829749104
06:42:11.857,2089.80931899642,2084.47114695341,2084.18541218638
06:42:11.858,2087.83655913979,2084.70835125448,2084.49510752688
06:42:11.861,2079.70609318996,2084.88534050179,2084.78349462366
06:42:11.862,2077.61433691756,2084.82494623656,2084.78795698925
06:42:11.863,2079.11254480287,2084.62551971326,2084.46396057348
06:42:11.864,2083.06523297491,2084.3729390681,2084.09191756272
06:42:11.864,2087.99139784946,2084.28501792115,2084.09435483871
06:42:11.869,2091.87096774194,2084.4182437276,2084.3876344086
06:42:11.874,2101.2788530466,2084.65702508961,2084.41028673835
06:42:11.880,2084.67956989247,2085.05501792115,2084.32630824373
06:42:11.885,2059.69605734767,2084.94455197133,2084.70211469534
06:42:11.896,2051.64157706093,2084.30781362007,2084.70308243728
06:42:11.897,2067.55125448029,2083.5194265233,2083.9932078853
06:42:11.907,2096.15627240143,2083.13745519713,2083.61410394265
06:42:11.912,2106.5835125448,2083.26430107527,2083.96353046595
06:42:11.912,2094.3541218638,2083.82150537634,2084.39417562724
06:42:11.919,2065.56989247312,2084.32774193548,2084.51860215054
06:42:11.930,2059.51397849462,2083.93139784946,2083.84862007168
06:42:11.938,2078.6752688172,2083.24910394265,2083.28032258064
06:42:11.941,2090.3541218638,2082.95308243728,2083.49460573477
06:42:11.950,2089.0752688172,2083.15114695341,2083.88249103943
06:42:11.950,2073.49677419355,2083.4294265233,2083.90301075269
06:42:11.950,2061.01935483871,2082.94974910394,2083.63021505376
06:42:11.951,2068.01720430108,2082.19315412186,2083.2855734767
06:42:11.952,2071.54265232975,2081.74491039427,2083.24397849462
06:42:11.952,2078.07885304659,2081.57440860215,2083.05089605735
06:42:11.952,2052.56200716846,2081.41426523298,2082.87677419355
06:42:11.958,2053.86093189964,2080.46695340502,2082.44494623656
06:42:11.959,2082.48172043011,2079.70362007169,2082.17632616487
06:42:11.962,2106.49892473118,2079.7747311828,2082.25724014337
06:42:11.962,2099.64014336918,2080.43103942652,2082.50550179211
06:42:11.963,2084.63655913979,2080.75498207885,2082.61498207885
06:42:11.965,2066.02150537634,2080.75465949821,2082.6094265233
06:42:11.965,2053.17849462366,2080.37405017921,2082.42315412186
06:42:11.967,2073.38637992832,2079.61899641577,2082.02571684588
06:42:11.972,2094.97777777778,2079.25215053763,2081.82261648745
06:42:11.974,2101.25161290323,2079.44774193548,2081.88121863799
06:42:11.976,2093.37204301075,2079.81910394265,2082.09464157706
06:42:11.985,2080.28243727599,2080.15992831541,2082.27215053763
06:42:11.996,2074.35268817204,2080.11724014337,2082.24568100358
06:42:12.007,2077.22580645161,2079.76985663082,2082.12050179211
06:42:12.013,2089.51971326165,2079.4552688172,2082.08181003584
06:42:12.013,2094.22222222222,2079.49734767025,2082.19134408602
06:42:12.018,2082.26523297491,2079.86025089606,2082.34259856631
06:42:12.024,2077.03512544803,2079.97652329749,2082.30102150538
06:42:12.029,2078.00573476703,2079.92458781362,2082.14876344086
06:42:12.038,2073.82795698925,2079.79810035842,2082.04155913978
06:42:12.040,2070.09318996416,2079.44401433692,2081.93112903226
06:42:12.051,2079.3146953405,2078.89956989247,2081.77829749104
06:42:12.054,2087.24014336918,2078.35046594982,2081.70274193548
06:42:12.055,2089.11827956989,2078.41448028674,2081.67951612903
06:42:12.055,2073.82365591398,2079.15003584229,2081.72892473118
06:42:12.056,2058.46021505376,2079.70458781362,2081.61200716846
06:42:12.057,2067.55842293907,2079.47731182796,2081.30738351254
06:42:12.057,2085.67168458781,2078.7623655914,2081.01333333333
06:42:12.057,2090.17204301075,2078.23956989247,2081.03053763441
06:42:12.059,2087.30752688172,2078.13501792115,2081.23137992832
06:42:12.061,2084.25806451613,2078.67845878136,2081.30492831541
06:42:12.062,2084.29390681004,2079.2970609319,2081.27308243728
06:42:12.064,2084.03440860215,2079.43752688172,2081.1953046595
06:42:12.064,2071.29032258065,2079.27953405018,2081.21534050179
06:42:12.066,2067.69032258065,2078.83491039427,2081.13216845878
06:42:12.066,2073.0623655914,2078.68974910394,2080.81974910394
06:42:12.067,2086.73548387097,2078.99082437276,2080.59198924731
06:42:12.073,2089.0523297491,2079.45878136201,2080.60184587814
06:42:12.083,2084.45591397849,2079.89652329749,2080.73546594982
06:42:12.094,2079.96702508961,2080.05594982079,2080.73510752688
06:42:12.099,2079.45806451613,2080.74107526882,2080.60401433692
06:42:12.105,2084.02867383513,2081.38100358423,2080.54231182796
06:42:12.114,2091.51254480287,2081.41967741935,2080.59720430108
06:42:12.114,2084.8229390681,2081.04501792115,2080.73802867384
06:42:12.117,2083.29749103943,2080.67458781362,2080.71478494624
06:42:12.122,2073.26451612903,2080.64111111111,2080.69788530466
06:42:12.128,2077.8164874552,2080.82218637993,2080.59811827957
06:42:12.140,2098.970609319,2081.43813620072,2080.52856630824
06:42:12.149,2099.06523297491,2082.07774193548,2080.66494623656
06:42:12.149,2090.82150537634,2082.17992831541,2080.81383512545
06:42:12.151,2078.19068100358,2081.91917562724,2080.86913978495
06:42:12.152,2061.84516129032,2081.53964157706,2080.84978494624
06:42:12.152,2063.16989247312,2081.07870967742,2080.5979749104
06:42:12.153,2070.38566308244,2080.79913978495,2080.28449820789
06:42:12.154,2078.73835125448,2080.62813620072,2080.04170250896
06:42:12.154,2058.21935483871,2080.35860215054,2079.9279749104
06:42:12.159,2027.75483870968,2079.45853046595,2079.659390681
06:42:12.160,2043.52688172043,2078.09577060932,2079.03614695341
06:42:12.160,2126.54193548387,2077.25806451613,2078.59132616488
06:42:12.162,2132.47311827957,2078.47146953405,2079.13478494624
06:42:12.162,2105.49534050179,2079.93759856631,2079.69080645161
06:42:12.163,2066.97921146953,2080.82265232975,2079.86111111111
06:42:12.163,2039.8394265233,2080.51426523297,2079.4323655914
06:42:12.165,2071.77777777778,2079.32924731183,2078.87186379928
06:42:12.166,2104.1605734767,2078.89573476702,2079.02288530466
06:42:12.171,2095.770609319,2079.65415770609,2079.67937275986
06:42:12.182,2093.45663082437,2080.58691756272,2080.03211469534
06:42:12.193,2062.3770609319,2081.23437275986,2079.99836917563
06:42:12.204,2058.21075268817,2080.65200716846,2079.44578853047
06:42:12.215,2073.12974910394,2079.85297491039,2078.99399641577
06:42:12.215,2089.17992831541,2079.49853046595,2079.08849462366
06:42:12.216,2097.72759856631,2079.62157706093,2079.45931899642
06:42:12.226,2086.45017921147,2079.95741935484,2079.69747311828
06:42:12.238,2083.04516129032,2080.01781362007,2079.64867383513
06:42:12.241,2157.11111111111,2080.31168458781,2079.57329749104
06:42:12.243,2141.30896057348,2082.54720430108,2080.61847670251
06:42:12.249,2065.30896057348,2084.25336917563,2081.62209677419
06:42:12.251,2040.8688172043,2083.71770609319,2081.5882437276
06:42:12.252,2017.74480286738,2082.51311827957,2081.20482078853
06:42:12.252,2030.1835125448,2080.84534050179,2080.45064516129
06:42:12.253,2073.38781362007,2079.60075268817,2080.1709139785
06:42:12.254,2107.93978494624,2079.44899641577,2080.415
06:42:12.254,2098.49892473118,2080.04677419355,2080.73322580645
06:42:12.254,2083.90107526882,2080.22143369176,2080.63322580645
06:42:12.259,2057.94695340502,2080.19838709677,2080.4364874552
06:42:12.261,2055.89390681004,2079.56462365591,2080.10286738351
06:42:12.262,2069.61720430108,2079.13035842294,2079.97627240143
06:42:12.262,2084.96630824373,2078.92537634409,2080.1817562724
06:42:12.263,2092.41577060932,2078.5752688172,2080.32650537634
06:42:12.265,2078.4917562724,2078.40903225806,2080.29448028674
06:42:12.265,2070.13046594982,2078.10078853047,2080.00998207885
06:42:12.266,2050.64659498208,2077.89928315412,2079.71946236559
06:42:12.270,2032.24946236559,2077.61931899642,2079.34901433692
06:42:12.273,1989.54121863799,2076.84630824373,2078.82272401434
06:42:12.282,2054.69247311828,2074.82519713262,2077.72666666667
06:42:12.292,2142.43727598566,2074.22405017921,2077.29132616487
06:42:12.301,2147.70752688172,2076.32949820789,2077.89401433692
06:42:12.303,2131.41362007168,2079.32831541219,2078.71204301075
06:42:12.308,2091.69605734767,2081.52548387097,2079.39177419355
06:42:12.314,2046.71397849462,2080.65433691756,2079.56290322581
06:42:12.316,2066.34695340502,2078.51035842294,2079.22397849462
06:42:12.317,2109.66738351255,2077.53164874552,2079.17715053763
06:42:12.326,2115.82652329749,2078.5988530466,2079.55655913978
06:42:12.339,2096.98207885305,2080.49853046595,2079.91388888889
06:42:12.340,2073.7935483871,2081.12863799283,2080.01218637993
06:42:12.346,2064.99784946237,2080.36946236559,2080.01181003584
06:42:12.347,2074.94480286738,2079.60014336918,2080.09353046595
06:42:12.351,2085.02365591398,2079.13734767025,2080.18586021505
06:42:12.352,2083.05089605735,2079.7035125448,2080.17775985663
06:42:12.352,2088.90609318996,2080.32451612903,2080.08874551971
06:42:12.353,2082.46451612903,2080.71892473118,2080.10872759857
06:42:12.354,2080.49892473118,2080.55103942652,2080.08630824373
06:42:12.354,2088.39426523297,2080.12032258065,2080.03887096774
06:42:12.358,2088.96774193548,2080.16892473118,2080.09336917563
06:42:12.361,2094.90752688172,2080.31698924731,2080.31433691756
06:42:12.363,2095.20716845878,2078.76189964158,2080.65455197133
06:42:12.363,2079.03369175627,2077.60935483871,2080.93136200717
06:42:12.364,2076.71684587814,2077.95247311828,2080.83508960573
06:42:12.365,2084.96344086022,2078.84867383513,2080.68089605735
06:42:12.366,2089.26594982079,2080.52913978495,2080.68724014337
06:42:12.367,2088.9017921147,2082.00620071685,2080.80347670251
06:42:12.369,2086.45878136201,2082.39405017921,2080.92152329749
06:42:12.380,2082.81290322581,2081.85702508961,2080.95189964158
06:42:12.391,2081.60573476703,2081.46487455197,2080.84315412186
06:42:12.401,2083.54408602151,2081.40749103943,2080.8029390681
06:42:12.402,2091.60286738351,2082.04741935484,2080.80602150538
06:42:12.414,2102.16630824373,2082.94014336918,2081.03525089606
06:42:12.416,2091.25304659498,2083.75387096774,2081.33962365591
06:42:12.417,2072.4788530466,2083.91103942652,2081.24315412186
06:42:12.424,2064.06594982079,2083.41261648746,2080.91082437276
06:42:12.439,2067.95985663082,2083.05197132617,2080.57637992832
06:42:12.439,2078.59641577061,2082.99770609319,2080.44849462366
06:42:12.441,2086.50896057348,2083.6964516129,2080.65788530466
06:42:12.442,2086.99211469534,2085.0529390681,2080.94962365591
06:42:12.447,2079.5082437276,2087.48921146953,2081.15720430108
06:42:12.452,2074.04444444444,2088.10960573477,2081.16682795699
06:42:12.453,2080.30107526882,2086.39978494624,2081.36464157706
06:42:12.453,2085.71039426523,2084.71462365591,2082.02146953405
06:42:12.454,2084.19068100358,2083.57204301075,2082.54876344086
06:42:12.455,2081.35483870968,2083.38440860215,2082.01937275986
06:42:12.455,2082.27383512545,2084.25043010753,2081.38039426523
06:42:12.457,2082.51612903226,2084.64860215054,2081.09012544803
06:42:12.462,2081.90250896057,2083.96982078853,2081.28433691756
06:42:12.463,2080.89318996416,2083.12172043011,2081.81012544803
06:42:12.463,2079.86523297491,2082.71949820789,2081.92406810036
06:42:12.465,2080.57777777778,2082.87129032258,2081.62037634409
06:42:12.465,2081.8064516129,2083.26078853047,2081.43046594982
06:42:12.467,2082.01290322581,2083.4323297491,2081.28483870968
06:42:12.468,2083.18853046595,2083.3570609319,2081.53028673835
06:42:12.470,2081.56272401434,2083.36050179211,2081.84250896057
06:42:12.479,2081.18853046595,2083.17691756272,2081.94792114695
06:42:12.490,2080.93046594982,2083.14501792115,2081.84802867384
06:42:12.494,2082.65376344086,2083.15580645161,2081.63806451613
06:42:12.502,2082.22222222222,2083.01229390681,2081.590609319
06:42:12.503,2080.28960573477,2082.84365591398,2081.58032258065
06:42:12.513,2082.20788530466,2082.4782078853,2080.62005376344
06:42:12.518,2082.33405017921,2082.15322580645,2079.88129032258
06:42:12.518,2079.52688172043,2082.23573476703,2080.09410394265
06:42:12.520,2077.89677419355,2082.30598566308,2080.5773297491
06:42:12.523,2080.82580645161,2082.12931899642,2081.32922939068
06:42:12.532,2085.94982078853,2081.91831541219,2081.96225806452
06:42:12.535,2086.629390681,2081.84451612903,2082.11928315412
06:42:12.546,2081.9541218638,2081.84878136201,2081.85290322581
06:42:12.550,2080.2394265233,2081.82731182796,2081.64609318996
06:42:12.551,2081.34910394265,2081.79315412186,2081.60032258065
06:42:12.551,2084.64802867384,2081.73827956989,2081.89284946237
06:42:12.552,2083.06666666667,2081.56440860215,2082.25227598566
06:42:12.553,2080.90896057348,2081.08691756272,2082.42039426523
06:42:12.553,2081.44086021505,2080.82831541219,2082.36967741936
06:42:12.556,2082.15197132617,2081.0523655914,2082.23249103943
06:42:12.562,2081.47956989247,2081.50451612903,2082.2782437276
06:42:12.563,2080.18637992832,2081.84250896057,2082.42010752688
06:42:12.563,2078.32114695341,2081.88225806452,2082.78935483871
06:42:12.565,2078.19928315412,2081.67756272401,2083.36525089606
06:42:12.566,2083.77634408602,2081.45774193548,2084.47347670251
06:42:12.567,2089.69605734767,2081.56444444444,2084.83702508961
06:42:12.569,2080.95053763441,2081.95573476702,2084.17775985663
06:42:12.569,2070.64659498208,2081.97197132616,2083.34329749104
06:42:12.574,2074.88602150538,2081.59537634409,2082.58370967742
06:42:12.578,2077.35627240143,2081.36275985663,2082.37358422939
06:42:12.587,2089.43369175627,2081.26279569892,2082.75661290323
06:42:12.589,2089.21577060932,2081.4417921147,2083.04519713262
06:42:12.600,2082.64516129032,2081.60928315412,2082.78955197133
06:42:12.611,2080.56630824373,2081.62784946237,2082.37478494624
06:42:12.614,2075.92831541219,2081.61967741936,2082.16958781362
06:42:12.619,2081.77921146953,2081.52125448029,2082.19627240143
06:42:12.619,2084.66523297491,2081.55129032258,2082.40603942652
06:42:12.622,2080.61075268817,2081.62275985663,2082.52754480287
06:42:12.624,2076.87311827957,2081.58770609319,2082.47238351254
06:42:12.634,2076.5017921147,2081.42982078853,2082.39516129032
06:42:12.645,2081.27025089606,2081.30329749104,2082.24010752688
06:42:12.645,2082.54336917563,2081.30534050179,2082.22517921147
06:42:12.652,2080.14623655914,2081.34566308244,2082.25073476702
06:42:12.653,2080.00143369176,2081.28297491039,2082.1476344086
06:42:12.653,2071.00358422939,2081.22745519713,2082.03555555555
06:42:12.654,2061.79498207885,2080.9953046595,2081.7367562724
06:42:12.655,2085.00358422939,2080.48498207885,2081.31910394265
06:42:12.655,2100.72258064516,2080.55172043011,2081.39372759857
06:42:12.655,2093.0752688172,2081.08161290323,2081.69379928315
06:42:12.662,2087.72759856631,2081.46107526882,2081.79519713262
06:42:12.663,2059.17562724014,2081.63362007168,2081.77596774194
06:42:12.664,2025.07240143369,2080.96426523298,2081.404390681
06:42:12.665,2056.03010752688,2079.42534050179,2080.6370609319
06:42:12.666,2118.66810035842,2078.77724014337,2080.30227598566
06:42:12.667,2159.03655913979,2079.73795698925,2080.76555555556
06:42:12.669,2164.38422939068,2081.68014336918,2081.70921146953
06:42:12.670,2136.06738351255,2083.6735483871,2082.61897849462
06:42:12.677,2075.21290322581,2084.99856630824,2083.04274193548
06:42:12.680,2047.02365591398,2084.85616487455,2082.84224014337
06:42:12.688,2043.9082437276,2083.99573476703,2082.52405017921
06:42:12.699,2059.43655913979,2083.03964157706,2082.27207885305
06:42:12.705,2084.05734767025,2082.48856630824,2082.16553763441
06:42:12.707,2106.59068100358,2082.58534050179,2082.23379928315
06:42:12.711,2122.68817204301,2083.29207885305,2082.48482078853
06:42:12.718,2111.83225806452,2084.40430107527,2082.93102150538
06:42:12.719,2069.06523297491,2085.10569892473,2083.33507168459
06:42:12.720,2075.0853046595,2084.58992831541,2083.27283154122
06:42:12.721,2087.62867383513,2084.44329749104,2083.2076344086
06:42:12.733,2107.76630824373,2084.86784946237,2083.23161290323
06:42:12.750,2136.63225806452,2085.68985663082,2083.52630824373
06:42:12.752,2172.13476702509,2087.1717562724,2084.21727598566
06:42:12.754,2161.80931899642,2089.23928315412,2085.34053763441
06:42:12.754,2070.77992831541,2091.0541218638,2086.33170250896
06:42:12.754,2010.21075268817,2090.75749103943,2086.1926702509
06:42:12.754,2023.2917562724,2088.99860215054,2085.30913978495
06:42:12.754,2073.46523297491,2087.68268817204,2084.60197132617
06:42:12.754,2122.74982078853,2087.47483870968,2084.51306451613
06:42:12.754,2133.78924731183,2088.42695340502,2085.02485663082
06:42:12.763,2091.66164874552,2089.75641577061,2085.6720609319
06:42:12.763,2068.90322580645,2090.12612903226,2085.77797491039
06:42:12.764,2069.43369175627,2089.93616487455,2085.6197311828
06:42:12.766,2092.93046594982,2089.64025089606,2085.47279569893
06:42:12.768,2121.35340501792,2089.89992831541,2085.62279569893
06:42:12.768,2107.4752688172,2090.93010752688,2086.10654121864
06:42:12.770,2080.88028673835,2091.61695340502,2086.42220430108
06:42:12.771,2053.72616487455,2091.86387096774,2086.42958781362
06:42:12.772,2026.26093189964,2091.66215053763,2086.07356630824
06:42:12.776,2034.22795698925,2090.19358422939,2085.37265232975
06:42:12.787,2102.91039426523,2088.53121863799,2084.80641577061
06:42:12.798,2138.70967741935,2088.77709677419,2085.11908602151
06:42:12.800,2220.15913978495,2090.05164874552,2085.8426344086
06:42:12.809,2172.08745519713,2094.07623655914,2087.52025089606
06:42:12.811,1961.06093189964,2097.75161290323,2088.58847670251
06:42:12.820,1892.19928315412,2095.37738351255,2087.07731182796
06:42:12.821,2119.3247311828,2089.71566308244,2084.72681003584
06:42:12.822,2157.27168458781,2088.72286738351,2085.20150537634
06:42:12.832,2100.88458781362,2088.54505376344,2086.10930107527
06:42:12.843,2018.51039426523,2087.66548387097,2086.33202508961
